# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個呢 | not:error,not:rejected | 耳機

### 藍牙耳機-01 它還剩幾個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 它還剩幾個 | not:error,not:rejected | 耳機

### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個進出紀錄呢 | not:error,not:rejected | 耳機

### 藍牙耳機-03 這個快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 這個快到期嗎 | not:error,not:rejected | 耳機

### 藍牙耳機-04 那個多少錢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個多少錢 | not:error,not:rejected | 耳機

### 藍牙耳機-05 它安全庫存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 它安全庫存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-06 進出
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 進出 | not:error,not:rejected | 耳機

### 藍牙耳機-07 進出紀錄
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 進出紀錄 | not:error,not:rejected | 耳機

### 藍牙耳機-08 到期
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 到期 | not:error,not:rejected | 耳機

### 藍牙耳機-09 快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 快到期嗎 | not:error,not:rejected | 耳機

### 藍牙耳機-10 安全庫存
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全庫存 | not:error,not:rejected | 耳機

### 藍牙耳機-11 安全庫存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全庫存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-12 搭配什麼賣
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 搭配什麼賣 | not:error,not:rejected | 耳機

### 藍牙耳機-13 多少錢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 多少錢 | not:error,not:rejected | 耳機

### 藍牙耳機-14 還剩幾個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 還剩幾個 | not:error,not:rejected | 耳機

### 藍牙耳機-15 現在剩幾個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 現在剩幾個 | not:error,not:rejected | 耳機

### 藍牙耳機-16 快缺貨了嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 快缺貨了嗎 | low_stock | 耳機

### 藍牙耳機-17 夠不夠
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 夠不夠 | low_stock | 耳機

### 藍牙耳機-18 南倉呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 南倉呢 | not:error,not:rejected | 耳機

### 藍牙耳機-19 北倉呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 北倉呢 | not:error,not:rejected | 耳機

### 藍牙耳機-20 中倉呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 中倉呢 | not:error,not:rejected | 耳機

### 藍牙耳機-21 北倉多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 北倉多少 | not:error,not:rejected | 耳機

### 藍牙耳機-22 南倉幾個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 南倉幾個 | not:error,not:rejected | 耳機

### 藍牙耳機-23 南
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 南 | not:error,not:rejected | 耳機

### 藍牙耳機-24 北
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 北 | not:error,not:rejected | 耳機

### 藍牙耳機-25 哪一倉最多
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 哪一倉最多 | not:error,not:rejected | 耳機

### 藍牙耳機-26 呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 呢 | not:error,not:rejected | 耳機

### 藍牙耳機-27 咧
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 咧 | not:error,not:rejected | 耳機

### 藍牙耳機-28 北倉進20個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 北倉進20個 | movement_confirm | 耳機

### 藍牙耳機-29 南倉出5個
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 南倉出5個 | movement_confirm,error | 耳機

### 藍牙耳機-30 那個近出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個近出紀錄呢 | not:error,not:rejected | 耳機

### 藍牙耳機-31 安全ㄎ存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全ㄎ存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-32 那ㄍ快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那ㄍ快到期嗎 | not:error,not:rejected | 耳機

### 行動電源-00 那個呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個呢 | not:error,not:rejected | 行動電源

### 行動電源-01 它還剩幾個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 它還剩幾個 | not:error,not:rejected | 行動電源

### 行動電源-02 那個進出紀錄呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個進出紀錄呢 | not:error,not:rejected | 行動電源

### 行動電源-03 這個快到期嗎
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 這個快到期嗎 | not:error,not:rejected | 行動電源

### 行動電源-04 那個多少錢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個多少錢 | not:error,not:rejected | 行動電源

### 行動電源-05 它安全庫存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 它安全庫存多少 | not:error,not:rejected | 行動電源

### 行動電源-06 進出
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 進出 | not:error,not:rejected | 行動電源

### 行動電源-07 進出紀錄
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 進出紀錄 | not:error,not:rejected | 行動電源

### 行動電源-08 到期
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 到期 | not:error,not:rejected | 行動電源

### 行動電源-09 快到期嗎
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 快到期嗎 | not:error,not:rejected | 行動電源

### 行動電源-10 安全庫存
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全庫存 | not:error,not:rejected | 行動電源

### 行動電源-11 安全庫存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全庫存多少 | not:error,not:rejected | 行動電源

### 行動電源-12 搭配什麼賣
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 搭配什麼賣 | not:error,not:rejected | 行動電源

### 行動電源-13 多少錢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 多少錢 | not:error,not:rejected | 行動電源

### 行動電源-14 還剩幾個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 還剩幾個 | not:error,not:rejected | 行動電源

### 行動電源-15 現在剩幾個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 現在剩幾個 | not:error,not:rejected | 行動電源

### 行動電源-16 快缺貨了嗎
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 快缺貨了嗎 | low_stock | 行動電源

### 行動電源-17 夠不夠
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 夠不夠 | low_stock | 行動電源

### 行動電源-18 南倉呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 南倉呢 | not:error,not:rejected | 行動電源

### 行動電源-19 北倉呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 北倉呢 | not:error,not:rejected | 行動電源

### 行動電源-20 中倉呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 中倉呢 | not:error,not:rejected | 行動電源

### 行動電源-21 北倉多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 北倉多少 | not:error,not:rejected | 行動電源

### 行動電源-22 南倉幾個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 南倉幾個 | not:error,not:rejected | 行動電源

### 行動電源-23 南
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 南 | not:error,not:rejected | 行動電源

### 行動電源-24 北
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 北 | not:error,not:rejected | 行動電源

### 行動電源-25 哪一倉最多
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 哪一倉最多 | not:error,not:rejected | 行動電源

### 行動電源-26 呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 呢 | not:error,not:rejected | 行動電源

### 行動電源-27 咧
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 咧 | not:error,not:rejected | 行動電源

### 行動電源-28 北倉進20個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 北倉進20個 | movement_confirm | 行動電源

### 行動電源-29 南倉出5個
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 南倉出5個 | movement_confirm,error | 行動電源

### 行動電源-30 那個近出紀錄呢
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那個近出紀錄呢 | not:error,not:rejected | 行動電源

### 行動電源-31 安全ㄎ存多少
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 安全ㄎ存多少 | not:error,not:rejected | 行動電源

### 行動電源-32 那ㄍ快到期嗎
> 行動電源還剩幾個 | not:error,not:rejected | 行動電源
> 那ㄍ快到期嗎 | not:error,not:rejected | 行動電源

### 快充線-00 那個呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個呢 | not:error,not:rejected | 快充線

### 快充線-01 它還剩幾個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 它還剩幾個 | not:error,not:rejected | 快充線

### 快充線-02 那個進出紀錄呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個進出紀錄呢 | not:error,not:rejected | 快充線

### 快充線-03 這個快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 這個快到期嗎 | not:error,not:rejected | 快充線

### 快充線-04 那個多少錢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 那個多少錢 | not:error,not:rejected | 快充線

### 快充線-05 它安全庫存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 它安全庫存多少 | not:error,not:rejected | 快充線

### 快充線-06 進出
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 進出 | not:error,not:rejected | 快充線

### 快充線-07 進出紀錄
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 進出紀錄 | not:error,not:rejected | 快充線

### 快充線-08 到期
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 到期 | not:error,not:rejected | 快充線

### 快充線-09 快到期嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 快到期嗎 | not:error,not:rejected | 快充線

### 快充線-10 安全庫存
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全庫存 | not:error,not:rejected | 快充線

### 快充線-11 安全庫存多少
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 安全庫存多少 | not:error,not:rejected | 快充線

### 快充線-12 搭配什麼賣
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 搭配什麼賣 | not:error,not:rejected | 快充線

### 快充線-13 多少錢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 多少錢 | not:error,not:rejected | 快充線

### 快充線-14 還剩幾個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 還剩幾個 | not:error,not:rejected | 快充線

### 快充線-15 現在剩幾個
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 現在剩幾個 | not:error,not:rejected | 快充線

### 快充線-16 快缺貨了嗎
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 快缺貨了嗎 | low_stock | 快充線

### 快充線-17 夠不夠
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 夠不夠 | low_stock | 快充線

### 快充線-18 南倉呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 南倉呢 | not:error,not:rejected | 快充線

### 快充線-19 北倉呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
> 北倉呢 | not:error,not:rejected | 快充線

### 快充線-20 中倉呢
> 快充線還剩幾個 | not:error,not:rejected | 快充線
