# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個進出紀錄呢 | not:error,not:rejected | 耳機

### 藍牙耳機-03 這個快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 這個快到期嗎 | not:error,not:rejected | 耳機

### 藍牙耳機-05 它安全庫存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 它安全庫存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-06 進出
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 進出 | not:error,not:rejected | 耳機

### 藍牙耳機-07 進出紀錄
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 進出紀錄 | not:error,not:rejected | 耳機

### 藍牙耳機-09 快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 快到期嗎 | not:error,not:rejected | 耳機

### 藍牙耳機-10 安全庫存
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全庫存 | not:error,not:rejected | 耳機

### 藍牙耳機-11 安全庫存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全庫存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-12 搭配什麼賣
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 搭配什麼賣 | not:error,not:rejected | 耳機

### 藍牙耳機-30 那個近出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那個近出紀錄呢 | not:error,not:rejected | 耳機

### 藍牙耳機-31 安全ㄎ存多少
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 安全ㄎ存多少 | not:error,not:rejected | 耳機

### 藍牙耳機-32 那ㄍ快到期嗎
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 那ㄍ快到期嗎 | not:error,not:rejected | 耳機

### 行動電源-02 那個進出紀錄呢
