[  1]    Q: 明天的庫存	       clarify
[  2]    Q: 下週會缺什麼	       low_stock
[  3]    Q: 未來一個月的預測	       rejected
[  4]    Q: 下個月的熱銷	       hot_items
[  5]    Q: 明年還會賣嗎	       clarify
[  6]    Q: 等等再查	       clarify
[  7]    Q: 待會補貨	       low_stock
[  8]    Q: 晚點看排行	       hot_items
[  9]    Q: 之後的到期	       clarify
[ 10]    Q: 以後怎麼辦	       rejected
[ 11]    Q: 氣死我了衛生紙又缺貨	       inventory_single
[ 12]    Q: 太棒了啤酒還有	       inventory_single
[ 13]    Q: 可惡 滑鼠沒了嗎	       inventory_single
[ 14]    Q: 讚啦 查個耳機	       clarify
[ 15]    Q: 無言 濕紙巾咧	       inventory_single
[ 16]    Q: 崩潰 露營燈剩幾個	       inventory_single
[ 17]    Q: 開心~毛帽庫存	       inventory_single
[ 18]    Q: 哭啊 瑜珈墊	       inventory_single
[ 19]    Q: 傻眼 啞鈴還有嗎	       inventory_single
[ 20]    Q: 爽 快充線庫存	       inventory_single
[ 21]    Q: ティッシュある？	       rejected
[ 22]    Q: ビールの在庫	       rejected
[ 23]    Q: 휴지 재고	       rejected
[ 24]    Q: 맥주 있어요	       rejected
[ 25]    Q: tissueの庫存	       inventory_single
[ 26]    Q: 在庫確認	       rejected
[ 27]    Q: 庫存を確認	       clarify
[ 28]    Q: beer 재고 확認	       inventory_single
[ 29]    Q: かわいい滑鼠	       inventory_single
[ 30]    Q: すごい衛生紙	       inventory_single
[ 31]    Q: X99庫存	       clarify
[ 32]    Q: z00還有嗎	       clarify
[ 33]    Q: AB12查一下	       clarify
[ 34]    Q: e1庫存	       clarify
[ 35]    Q: d2剩多少	       clarify
[ 36]    Q: s99有嗎	       rejected
[ 37]    Q: 編號123	       rejected
[ 38]    Q: 貨號亂打的	       movement
[ 39]    Q: QQ123庫存	       clarify
[ 40]    Q: 測試測試123	       rejected
[ 41]    Q: 少年仔 衛生紙佇叨位	       inventory_single
[ 42]    Q: 阿伯要買啤酒	       inventory_single
[ 43]    Q: 歐巴桑問濕紙巾	       inventory_single
[ 44]    Q: 老人家看不懂 講簡單點	       clarify
[ 45]    Q: 字太小 唸給我聽	       rejected
[ 46]    Q: 這裡是菜市場嗎	       rejected
[ 47]    Q: 澎湖有分店嗎	       clarify
[ 48]    Q: 你們老家在哪	       rejected
[ 49]    Q: 少年欸 幫查滑鼠	       inventory_single
[ 50]    Q: 拍謝啦 露營燈	       inventory_single
[ 51]    Q: 衛生紙一公斤多少	       inventory_single
[ 52]    Q: 啤酒一公升的量	       inventory_single
[ 53]    Q: 滑鼠一打是幾個	       inventory_single
[ 54]    Q: 耳機一雙還是一副	       clarify
[ 55]    Q: 濕紙巾一刀	       inventory_single
[ 56]    Q: 毛帽一頂庫存	       inventory_single
[ 57]    Q: 瑜珈墊一片	       inventory_single
[ 58]    Q: 啞鈴一顆	       inventory_single
[ 59]    Q: 帳篷一頂剩幾	       inventory_single
[ 60]    Q: 露營椅一脚	       inventory_single
[ 61]    Q: 把庫存告訴我媽	       inventory_single
[ 62]    Q: 幫我傳給老闆	       rejected
[ 63]    Q: line給我	       rejected
[ 64]    Q: 印出來	       clarify
[ 65]    Q: 截圖給我	       rejected
[ 66]    Q: 存到手機	       rejected
[ 67]    Q: 寄email給我	       rejected
[ 68]    Q: 上傳雲端	       rejected
[ 69]    Q: 分享連結	       rejected
[ 70]    Q: QR碼在哪	       rejected
[ 71]    Q: 你會不會累	       rejected
[ 72]    Q: 你吃飯了嗎	       rejected
[ 73]    Q: 陪我聊天	       rejected
[ 74]    Q: 講個笑話	       rejected
[ 75]    Q: 唱首歌	       rejected
[ 76]    Q: 你幾歲	       rejected
[ 77]    Q: 你是誰做的	       rejected
[ 78]    Q: 會不會倒閉	       rejected
[ 79]    Q: 薪水多少	       clarify
[ 80]    Q: 放假嗎	       rejected
[ 81]    Q: 衛生紙我全要了	       inventory_single
[ 82]    Q: 全部買下來	       guide
[ 83]    Q: 包場	       rejected
[ 84]    Q: 清倉大拍賣	       rejected
[ 85]    Q: 跳樓大甩賣	       hot_items
[ 86]    Q: 不計成本賣我	       clarify
[ 87]    Q: 算便宜點嘛老闆	       rejected
[ 88]    Q: 出清價多少	       clarify
[ 89]    Q: 批發價	       rejected
[ 90]    Q: 團購有優惠嗎	       rejected
[ 91]    Q: 剩最後一件是什麼	       inventory
[ 92]    Q: 只剩一個的商品	       hot_items
[ 93]    Q: 獨家商品	       rejected
[ 94]    Q: 限量的有嗎	       rejected
[ 95]    Q: 最稀有的	       rejected
[ 96]    Q: 鎮店之寶	       clarify
[ 97]    Q: 招牌商品	       rejected
[ 98]    Q: 賣最久的	       rejected
[ 99]    Q: 元老級商品	       rejected
[100]    Q: 新來的商品	       rejected
