[  1]    Q: 牙膏跟牙刷跟毛巾哪個賣最好	       movement
[  2]    Q: 洗髮精和沐浴乳各剩多少	       inventory_single
[  3]    Q: 快充線跟行動電源跟耳機的庫存	       clarify
[  4]    Q: 防蚊液加蚊香液	       inventory_single
[  5]    Q: 咖啡類的東西這個月賣得怎樣	       hot_items
[  6]    Q: 電動的這週出了幾個	       movement
[  7]    Q: 運動的有快過期的嗎	       expiring
[  8]    Q: 鍋子安全庫存改成40	       clarify
[  9]    Q: 帽子進10頂	       clarify
[ 10]    Q: 襪子這個月進多少	       movement
[ 11]    Q: 北倉的濕紙巾上週出了幾件	       movement
[ 12]    Q: 南倉衛生紙昨天進多少	       movement
[ 13]    Q: 中倉啤酒今天出貨了沒	       movement
[ 14]    Q: 前天出的貨是哪些	       movement
[ 15]    Q: 上週進最多的	       period_compare
[ 16]    Q: 氣泡水比檸檬茶多多少	       inventory_single
[ 17]    Q: 中倉比北倉少幾件啤酒	       inventory_single
[ 18]    Q: 昨天比前天出得多嗎	       compare_warehouses
[ 19]    Q: 上午跟下午比	       clarify
[ 20]    Q: 毛帽和遮陽帽誰比較少	       inventory_single
[ 21]    Q: 考慮出20箱氣泡水	       inventory_single
[ 22]    Q: 聽說要進100個毛帽	       inventory_single
[ 23]    Q: 如果補50個瑜珈墊的話	       inventory_single
[ 24]    Q: 客人說要訂60個露營燈	       inventory_single
[ 25]    Q: 假設出貨10箱蘇打餅會怎樣	       inventory_single
[ 26]    Q: 安全庫存調成150%	       clarify
[ 27]    Q: 警戒值設成八成	       config_confirm
[ 28]    Q: 把全部改成一百	       rejected
[ 29]    Q: 沐浴乳不要 其他都看	       clarify
[ 30]    Q: 除了濕紙巾 通通列出來	       inventory_single
[ 31]    Q: 排除電子產品 其他類別	       clarify
[ 32]    Q: 上上週的排行	       hot_items
[ 33]    Q: 大前天有進貨嗎	       clarify
[ 34]    Q: 週末的到期警示	       expiring
[ 35]    Q: 最上面的架子有什麼	       guide
[ 36]    Q: 最裡面的倉庫	       clarify
[ 37]    Q: 左邊數來第三個	       rejected
[ 38]    Q: door口的商品	       rejected
[ 39]    Q: 角落堆的是什麼	       rejected
[ 40]    Q: 地下室有庫存嗎	       clarify
[ 41]    Q: 二樓放什麼	       rejected
[ 42]    Q: 冷凍區有東西嗎	       rejected
[ 43]    Q: 常溫區的商品	       rejected
[ 44]    Q: 冷藏的飲料剩多少	       inventory
[ 45]    Q: 筆電包能裝15吋嗎	       inventory_single
[ 46]    Q: 快充線支援100W嗎	       inventory_single
[ 47]    Q: 行動電源能上飛機嗎	       inventory_single
[ 48]    Q: 啞鈴可以組合嗎	       inventory_single
[ 49]    Q: 帳篷防水嗎	       inventory_single
[ 50]    Q: 外套防風嗎	       inventory_single
[ 51]    Q: 沐浴乳敏感肌可用嗎	       inventory_single
[ 52]    Q: 咖啡豆是阿拉比卡嗎	       inventory_single
[ 53]    Q: 氣泡水有糖嗎	       inventory_single
[ 54]    Q: 乳清飲什麼口味	       inventory_single
[ 55]    Q: 熱可可甜嗎	       inventory_single
[ 56]    Q: 蘇打餅有夾心嗎	       inventory_single
[ 57]    Q: 運動飲電解質多少	       inventory_single
[ 58]    Q: 悶燒罐保溫幾小時	       inventory_single
[ 59]    Q: 熨斗有蒸氣嗎	       inventory_single
[ 60]    Q: 果汁機能打冰塊嗎	       inventory_single
[ 61]    Q: 拖把要插電嗎	       inventory_single
[ 62]    Q: 垃圾袋幾公升	       inventory_single
[ 63]    Q: 保鮮盒耐熱嗎	       inventory_single
