[  1]    Q: 牙耳機庫存	       inventory_single
[  2]    Q: 線藍牙耳機	       inventory_single
[  3]    Q: 耳機藍牙	       clarify
[  4]    Q: 藍牙的耳機	       clarify
[  5]    Q: 藍芽儿耳機	       inventory_single
[  6]    Q: BT耳機	       inventory_single
[  7]    Q: 籃牙耳機	       inventory_single
[  8]    Q: 蓝牙耳机庫存	       inventory_single
[  9]    Q: 藍 牙 耳 機	       clarify
[ 10]    Q: 藍牙~耳機	       inventory_single
[ 11]    Q: 行動源還有嗎	       inventory_single
[ 12]    Q: 動電源庫存	       inventory_single
[ 13]    Q: 電源行動	       inventory_single
[ 14]    Q: 行動的電源	       inventory_single
[ 15]    Q: 充電寶庫存	       inventory_single
[ 16]    Q: 尿布紙嬰兒	       inventory_single
[ 17]    Q: 嬰兒布尿	       rejected
[ 18]    Q: 紙尿褲庫存	       inventory_single
[ 19]    Q: 尿不濕有嗎	       rejected
[ 20]    Q: 嬰兒紙尿布褲	       inventory_single
[ 21]    Q: 拖把電動庫存	       inventory_single
[ 22]    Q: 電動的拖把	       inventory_single
[ 23]    Q: 除塵拖把	       inventory_single
[ 24]    Q: 塵蟎拖把	       inventory_single
[ 25]    Q: 拖地機器	       rejected
[ 26]    Q: 衛生directions紙	       rejected
[ 27]    Q: 衛生紙巾	       inventory_single
[ 28]    Q: 生紙庫存	       inventory_single
[ 29]    Q: 衛紙	       rejected
[ 30]    Q: 草紙有嗎	       rejected
[ 31]    Q: 廁紙庫存	       clarify
[ 32]    Q: 面紙有賣嗎	       inventory_single
[ 33]    Q: 餐巾紙	       rejected
[ 34]    Q: 擦手紙	       rejected
[ 35]    Q: 啤酒精釀	       inventory_single
[ 36]    Q: 精釀的啤酒	       inventory_single
[ 37]    Q: 生啤有嗎	       inventory_single
[ 38]    Q: 手工啤酒	       inventory_single
[ 39]    Q: 罐裝啤酒	       inventory_single
[ 40]    Q: 麥仔酒	       rejected
[ 41]    Q: 毛巾運動款	       inventory_single
[ 42]    Q: 運動款毛巾	       inventory_single
[ 43]    Q: 健身毛巾	       inventory_single
[ 44]    Q: 吸汗巾	       rejected
[ 45]    Q: 擦汗毛巾	       inventory_single
[ 46]    Q: 水壺登山用	       inventory_single
[ 47]    Q: 登山用水壺	       inventory_single
[ 48]    Q: 運動水壺	       inventory_single
[ 49]    Q: 保溫瓶有嗎	       rejected
[ 50]    Q: 水瓶庫存	       inventory_single
[ 51]    Q: 帳篷露營用	       inventory_single
[ 52]    Q: 露營用帳篷	       inventory_single
[ 53]    Q: 四人帳	       rejected
[ 54]    Q: 雙人帳有嗎	       rejected
[ 55]    Q: 天幕有賣嗎	       clarify
[ 56]    Q: 睡袋庫存	       clarify
[ 57]    Q: 咖啡機全自動	       inventory_single
[ 58]    Q: 全自動的咖啡機	       inventory_single
[ 59]    Q: 義式咖啡機	       inventory_single
[ 60]    Q: 美式咖啡機	       inventory_single
[ 61]    Q: 膠囊咖啡機	       inventory_single
[ 62]    Q: 磨豆機有嗎	       inventory_single
[ 63]    Q: 沖咖啡的機器	       inventory_single
[ 64]    Q: 滑鼠無線款	       inventory_single
[ 65]    Q: 無線款滑鼠	       inventory_single
[ 66]    Q: 靜音滑鼠	       inventory_single
[ 67]    Q: 電競滑鼠	       inventory_single
[ 68]    Q: 有線滑鼠	       inventory_single
[ 69]    Q: 滑鼠墊有嗎	       inventory_single
[ 70]    Q: 鍵盤機械式	       inventory_single
[ 71]    Q: 機械式的鍵盤	       inventory_single
[ 72]    Q: 無線鍵盤	       inventory_single
[ 73]    Q: 薄膜鍵盤	       inventory_single
[ 74]    Q: 電競鍵盤	       inventory_single
[ 75]    Q: 手環智慧型	       inventory_single
[ 76]    Q: 智慧型手環	       inventory_single
[ 77]    Q: 運動手環	       inventory_single
[ 78]    Q: 智能手表	       rejected
[ 79]    Q: 蘋果錶有嗎	       rejected
[ 80]    Q: 喇叭藍牙款	       inventory_single
[ 81]    Q: 音響有嗎	       inventory_single
[ 82]    Q: 音箱庫存	       inventory_single
[ 83]    Q: 小喇叭	       inventory_single
[ 84]    Q: 大聲公	       rejected
[ 85]    Q: 沐浴乳天然款	       inventory_single
[ 86]    Q: 沐浴露庫存	       inventory_single
[ 87]    Q: 洗澡的	       inventory_single
[ 88]    Q: 香皂有嗎	       rejected
[ 89]    Q: 洗髮沐浴二合一	       inventory_single
[ 90]    Q: 洗衣精抗菌款	       inventory_single
[ 91]    Q: 洗衣液有嗎	       inventory_single
[ 92]    Q: 洗衣粉庫存	       inventory_single
[ 93]    Q: 柔軟精有賣嗎	       clarify
[ 94]    Q: 漂白水	       rejected
[ 95]    Q: 瑜珈墊六毫米	       inventory_single
[ 96]    Q: 六毫米瑜珈墊	       inventory_single
[ 97]    Q: 運動墊子	       inventory_single
[ 98]    Q: 健身墊	       inventory_single
[ 99]    Q: 地墊有嗎	       inventory_single
[100]    Q: 巧拼有賣嗎	       clarify
