[  1]    Q: 衛紙庫	       rejected
[  2]    Q: 啤庫存	       clarify
[  3]    Q: 鼠剩	       inventory
[  4]    Q: 耳快沒?	       low_stock
[  5]    Q: 毛帽貨	       inventory_single
[  6]    Q: 燈還有	       inventory
[  7]    Q: 墊庫	       rejected
[  8]    Q: 壺存量	       clarify
[  9]    Q: 環剩幾	       inventory
[ 10]    Q: 盒還嗎	       rejected
[ 11]    Q: 北衛生紙	       inventory_single
[ 12]    Q: 南啤	       rejected
[ 13]    Q: 中滑鼠	       inventory_single
[ 14]    Q: 北進50鼠	       clarify
[ 15]    Q: 南出10啤	       movement
[ 16]    Q: 衛缺?	       clarify
[ 17]    Q: 啤過期?	       expiring
[ 18]    Q: 鼠熱賣?	       hot_items
[ 19]    Q: 帽補?	       clarify
[ 20]    Q: 燈警示?	       low_stock
[ 21]    Q: 查衛缺補多少	       low_stock
[ 22]    Q: 啤到期南倉多少	       expiring
[ 23]    Q: 鼠北倉熱不熱	       clarify
[ 24]    Q: 帽庫存跟警戒差多少	       inventory
[ 25]    Q: 燈南北差幾個	       clarify
[ 26]    Q: 衛生紙庫存缺貨到期一次看	       expiring
[ 27]    Q: 啤酒進出庫存警示全要	       low_stock
[ 28]    Q: 滑鼠的所有資訊	       inventory_single
[ 29]    Q: 耳機360度分析	       clarify
[ 30]    Q: 毛帽完整體檢	       inventory_single
[ 31]    Q: qq衛生紙	       inventory_single
[ 32]    Q: 88滑鼠	       inventory_single
[ 33]    Q: 3q啤酒	       inventory_single
[ 34]    Q: plz耳機	       inventory_single
[ 35]    Q: thx毛帽	       inventory_single
[ 36]    Q: sos濕紙巾	       inventory_single
[ 37]    Q: omg露營燈	       inventory_single
[ 38]    Q: wtf瑜珈墊	       inventory_single
[ 39]    Q: lol啞鈴	       inventory_single
[ 40]    Q: gg快充線	       inventory_single
[ 41]    Q: 衛→缺	       clarify
[ 42]    Q: 啤=多少	       clarify
[ 43]    Q: 鼠?庫	       rejected
[ 44]    Q: 帽!貨	       inventory
[ 45]    Q: 燈...存	       rejected
[ 46]    Q: 壺、剩	       clarify
[ 47]    Q: 環。庫存	       clarify
[ 48]    Q: 盒,還有	       clarify
[ 49]    Q: 墊;幾個	       clarify
[ 50]    Q: 線:量	       rejected
[ 51]    Q: 衛生紙x	       inventory_single
[ 52]    Q: 啤酒v	       inventory_single
[ 53]    Q: 滑鼠+	       inventory_single
[ 54]    Q: 耳機-	       inventory_single
[ 55]    Q: 毛帽*	       inventory_single
[ 56]    Q: 週衛生紙出	       inventory_single
[ 57]    Q: 月啤進	       movement
[ 58]    Q: 日鼠出	       clarify
[ 59]    Q: 今耳進出	       movement
[ 60]    Q: 昨毛出	       clarify
[ 61]    Q: 衛生紙100夠?	       inventory_single
[ 62]    Q: 啤50警戒?	       clarify
[ 63]    Q: 鼠200多?	       clarify
[ 64]    Q: 帽30少?	       rejected
[ 65]    Q: 燈80剛好?	       rejected
[ 66]    Q: 北50衛生紙進	       inventory_single
[ 67]    Q: 南10啤出	       movement
[ 68]    Q: 中20鼠調南	       rejected
[ 69]    Q: 北毛5出	       movement
[ 70]    Q: 南燈15進	       clarify
[ 71]    Q: 衛紙濕巾比	       inventory_single
[ 72]    Q: 啤水比多少	       clarify
[ 73]    Q: 鼠盤誰貴	       rejected
[ 74]    Q: 帽壺哪個多	       rejected
[ 75]    Q: 燈椅差幾	       rejected
[ 76]    Q: 急衛生紙	       inventory_single
[ 77]    Q: 快啤酒	       inventory_single
[ 78]    Q: 馬上滑鼠	       inventory_single
[ 79]    Q: 立刻耳機	       inventory_single
[ 80]    Q: 現在毛帽	       inventory_single
[ 81]    Q: 速露營燈	       inventory_single
[ 82]    Q: 趕瑜珈墊	       inventory_single
[ 83]    Q: 衝啞鈴	       inventory_single
[ 84]    Q: 飆快充線	       inventory_single
[ 85]    Q: 秒濕紙巾	       inventory_single
[ 86]    Q: 衛生紙勒勒勒	       inventory_single
[ 87]    Q: 啤酒勒	       inventory_single
[ 88]    Q: 滑鼠哩	       inventory_single
[ 89]    Q: 耳機咧咧	       inventory_single
[ 90]    Q: 毛帽ㄋㄜ	       inventory_single
[ 91]    Q: 燈呢呢	       rejected
[ 92]    Q: 壺嘞	       rejected
[ 93]    Q: 環捏	       rejected
[ 94]    Q: 盒吶	       rejected
[ 95]    Q: 墊唷	       rejected
