sku_id,warehouse,qty,mfg_date,expire_date
d01,central,26,2025-03-29,2028-03-28
d01,central,146,2026-01-20,2029-01-19
d01,central,51,2026-04-05,2029-04-04
d01,north,123,2024-05-28,2027-05-28
d01,north,54,2026-03-24,2029-03-23
d01,south,62,2025-12-18,2028-12-17
d01,south,39,2025-12-30,2028-12-29
d01,south,79,2026-04-18,2029-04-17
d03,central,49,2023-11-26,2026-11-25
d03,central,9,2024-07-07,2027-07-07
d03,central,2,2024-12-31,2027-12-31
d03,central,109,2026-04-16,2029-04-15
d03,north,73,2023-09-14,2026-09-13
d03,north,79,2024-01-22,2027-01-21
d03,north,185,2024-03-03,2027-03-03
d03,north,37,2024-06-05,2027-06-05
d03,south,77,2023-12-04,2026-12-03
d03,south,31,2025-06-25,2028-06-24
d03,south,63,2026-02-18,2029-02-17
d04,central,43,2024-06-20,2026-06-20
d04,central,3,2024-11-05,2026-11-05
d04,central,76,2025-08-25,2027-08-25
d04,north,153,2024-11-19,2026-11-19
d04,north,219,2024-12-14,2026-12-14
d04,north,137,2025-12-17,2027-12-17
d04,south,97,2025-01-27,2027-01-27
d04,south,80,2025-02-25,2027-02-25
d04,south,4,2025-03-24,2027-03-24
d04,south,31,2025-11-11,2027-11-11
d06,central,28,2023-08-25,2026-08-24
d06,central,81,2024-08-11,2027-08-11
d06,central,29,2025-09-03,2028-09-02
d06,north,332,2024-09-09,2027-09-09
d06,north,64,2025-11-22,2028-11-21
d06,south,65,2025-01-10,2028-01-10
d06,south,85,2025-04-26,2028-04-25
d07,central,47,2025-04-25,2027-04-25
d07,central,437,2025-11-27,2027-11-27
d07,north,69,2024-12-27,2026-12-27
d07,north,18,2025-02-14,2027-02-14
d07,north,176,2025-03-24,2027-03-24
d07,north,208,2025-03-30,2027-03-30
d07,south,38,2024-06-07,2026-06-07
d07,south,102,2024-12-17,2026-12-17
d07,south,73,2025-03-10,2027-03-10
d07,south,107,2025-06-17,2027-06-17
d08,central,34,2024-12-05,2026-12-05
d08,central,117,2024-12-31,2026-12-31
d08,central,50,2025-02-28,2027-02-28
d08,central,13,2025-05-31,2027-05-31
d08,north,78,2025-03-27,2027-03-27
d08,north,131,2025-05-21,2027-05-21
d08,north,34,2026-03-24,2028-03-23
d08,south,77,2026-03-19,2028-03-18
d08,south,23,2026-05-13,2028-05-12
d10,central,255,2022-12-29,2027-12-28
d10,central,1,2026-03-28,2031-03-27
d10,north,98,2023-01-11,2028-01-10
d10,north,2,2023-09-29,2028-09-27
d10,north,267,2024-05-14,2029-05-13
d10,north,29,2024-07-17,2029-07-16
d10,south,7,2023-08-07,2028-08-05
d10,south,96,2024-06-15,2029-06-14
f01,central,366,2025-08-03,2026-08-03
f01,central,99,2026-04-06,2027-04-06
f01,central,101,2026-04-14,2027-04-14
f01,north,586,2025-05-29,2026-05-29
f01,north,530,2026-03-18,2027-03-18
f01,south,70,2026-02-11,2027-02-11
f01,south,105,2026-03-04,2027-03-04
f01,south,191,2026-05-01,2027-05-01
