warehouse,sku_id,qty
central,a01,81
central,a02,28
central,a03,55
central,a04,14
central,a05,45
central,a06,24
central,a07,56
central,a08,43
central,a09,128
central,a10,32
central,c01,171
central,c02,120
central,c03,95
central,c04,79
central,c05,192
central,c06,100
central,c07,91
central,c08,125
central,c09,104
central,c10,114
central,d01,223
central,d02,181
central,d03,169
central,d04,122
central,d05,308
central,d06,138
central,d07,484
central,d08,214
central,d09,364
central,d10,256
central,e01,42
central,e02,164
central,e03,71
central,e04,35
central,e05,45
central,e06,140
central,e07,72
central,e08,55
central,e09,82
central,e10,224
central,f01,566
central,f02,133
central,f03,213
central,f04,104
central,f05,240
central,f06,235
central,f07,268
central,f08,287
central,f09,129
central,f10,124
central,s01,95
central,s02,80
central,s03,45
central,s04,41
central,s05,280
central,s06,30
central,s07,61
central,s08,64
central,s09,101
central,s10,83
north,a01,130
north,a02,73
north,a03,99
north,a04,66
north,a05,62
north,a06,44
north,a07,112
north,a08,60
north,a09,199
north,a10,91
north,c01,314
north,c02,382
north,c03,13
north,c04,199
north,c05,275
north,c06,268
north,c07,283
north,c08,260
north,c09,205
north,c10,306
north,d01,177
north,d02,455
north,d03,374
north,d04,509
north,d05,528
north,d06,396
north,d07,471
north,d08,243
north,d09,564
north,d10,396
north,e01,141
north,e02,141
north,e03,56
north,e04,38
north,e05,50
north,e06,310
north,e07,293
north,e08,119
north,e09,218
north,e10,144
north,f01,1116
north,f02,176
north,f03,446
north,f04,169
north,f05,618
north,f06,220
north,f07,412
north,f08,299
north,f09,244
north,f10,324
north,s01,186
north,s02,201
north,s03,30
north,s04,79
north,s05,214
north,s06,34
north,s07,104
north,s08,106
north,s09,293
north,s10,126
south,a01,23
south,a02,24
south,a03,47
south,a04,15
south,a05,22
south,a06,22
south,a07,40
south,a08,58
south,a09,53
south,a10,30
south,c01,148
south,c02,141
south,c03,64
south,c04,37
south,c05,52
south,c06,161
south,c07,101
south,c08,159
south,c09,108
south,c10,93
south,d01,180
south,d02,202
south,d03,171
south,d04,212
south,d05,157
south,d06,150
south,d07,320
south,d08,100
south,d09,146
south,d10,103
south,e01,44
south,e02,109
south,e03,70
south,e04,20
south,e05,53
south,e06,151
south,e07,136
south,e08,29
south,e09,40
south,e10,127
south,f01,366
south,f02,89
south,f03,233
south,f04,151
south,f05,241
south,f06,110
south,f07,270
south,f08,260
south,f09,192
south,f10,80
south,s01,54
south,s02,66
south,s03,27
south,s04,20
south,s05,189
south,s06,33
south,s07,100
south,s08,59
south,s09,60
south,s10,61
