date,sku_id,warehouse,direction,qty
2026-03-26,a08,central,out,3
2026-03-26,c02,central,out,4
2026-03-26,c06,central,out,2
2026-03-26,d03,central,out,1
2026-03-26,d03,central,out,1
2026-03-26,d04,central,out,1
2026-03-26,d06,central,out,2
2026-03-26,f06,central,out,3
2026-03-26,s02,central,out,2
2026-03-26,s05,central,out,3
2026-03-26,s08,central,out,2
2026-03-26,a02,north,out,2
2026-03-26,c03,north,out,4
2026-03-26,c06,north,out,2
2026-03-26,c08,north,out,2
2026-03-26,c08,north,out,1
2026-03-26,c09,north,out,4
2026-03-26,d02,north,out,2
2026-03-26,d06,north,out,4
2026-03-26,d07,north,out,2
2026-03-26,d07,north,out,4
2026-03-26,e03,north,out,2
2026-03-26,e04,north,out,2
2026-03-26,f05,north,out,1
2026-03-26,f06,north,out,3
2026-03-26,f07,north,out,3
2026-03-26,f07,north,out,4
2026-03-26,f09,north,out,4
2026-03-26,s05,north,out,3
2026-03-26,a04,south,out,1
2026-03-26,a04,south,out,2
2026-03-26,c04,south,out,4
2026-03-26,c08,south,out,3
2026-03-26,d03,south,out,1
2026-03-26,d05,south,out,3
2026-03-26,e01,south,out,4
2026-03-26,e02,south,out,3
2026-03-26,e10,south,out,1
2026-03-26,f06,south,out,3
2026-03-26,s02,south,out,3
2026-03-26,s10,south,out,1
