date,sku_id,warehouse,direction,qty
2026-03-28,a02,central,in,33
2026-03-28,a03,central,in,35
2026-03-28,c01,central,in,43
2026-03-28,f09,central,in,52
2026-03-28,s10,central,in,50
2026-03-28,c04,north,in,32
2026-03-28,e03,north,in,56
2026-03-28,f05,north,in,28
2026-03-28,f07,north,in,34
2026-03-28,f08,north,in,39
2026-03-28,s01,north,in,23
2026-03-28,s04,north,in,35
2026-03-28,s08,north,in,54
2026-03-28,a02,south,in,22
2026-03-28,c04,south,in,66
2026-03-28,d02,south,in,43
2026-03-28,f09,south,in,45
2026-03-28,s08,south,in,35
