date,sku_id,warehouse,direction,qty
2026-04-17,a01,central,out,1
2026-04-17,a09,central,out,4
2026-04-17,c05,central,out,4
2026-04-17,c09,central,out,2
2026-04-17,c10,central,out,4
2026-04-17,d02,central,out,3
2026-04-17,d07,central,out,3
2026-04-17,d08,central,out,1
2026-04-17,e05,central,out,1
2026-04-17,e06,central,out,2
2026-04-17,e08,central,out,3
2026-04-17,e08,central,out,2
2026-04-17,f01,central,out,4
2026-04-17,f02,central,out,2
2026-04-17,f07,central,out,4
2026-04-17,f09,central,out,3
2026-04-17,s01,central,out,3
2026-04-17,s02,central,out,3
2026-04-17,a03,north,out,3
2026-04-17,a03,north,out,4
2026-04-17,a04,north,out,4
2026-04-17,a05,north,out,4
2026-04-17,a06,north,out,4
2026-04-17,a09,north,out,2
2026-04-17,a10,north,out,2
2026-04-17,c02,north,out,3
2026-04-17,c03,north,out,1
2026-04-17,c05,north,out,2
2026-04-17,c06,north,out,1
2026-04-17,d03,north,out,3
2026-04-17,d05,north,out,3
2026-04-17,d05,north,out,3
2026-04-17,d08,north,out,1
2026-04-17,d10,north,out,4
2026-04-17,d10,north,out,3
2026-04-17,e01,north,out,3
2026-04-17,e04,north,out,2
2026-04-17,e06,north,out,2
2026-04-17,e09,north,out,3
2026-04-17,f01,north,out,1
2026-04-17,f03,north,out,3
2026-04-17,f04,north,out,2
2026-04-17,f05,north,out,2
2026-04-17,f06,north,out,3
2026-04-17,f08,north,out,4
2026-04-17,s02,north,out,3
2026-04-17,s03,north,out,2
2026-04-17,s05,north,out,4
2026-04-17,s05,north,out,1
2026-04-17,s09,north,out,1
2026-04-17,c07,south,out,1
2026-04-17,c08,south,out,1
2026-04-17,d07,south,out,1
2026-04-17,e03,south,out,1
2026-04-17,e05,south,out,1
2026-04-17,e05,south,out,1
2026-04-17,e10,south,out,2
2026-04-17,f01,south,out,2
2026-04-17,f02,south,out,1
2026-04-17,s09,south,out,2
